id,SalePrice
1461,119121.99719532813
1462,156121.35636361345
1463,177557.58945003827
1464,193034.1552234468
1465,199287.66052458854
1466,169401.17992955042
1467,172842.6184256603
1468,164576.09543003934
1469,206093.47464560726
1470,116390.61398364296
1471,201699.26943295478
1472,103083.51610276433
1473,98443.14186452185
1474,149122.43219966211
1475,116907.01798231929
1476,351190.5986172961
1477,248492.96772525518
1478,320156.64700499916
1479,303495.64293066127
1480,442886.28500006534
1481,349059.7711530554
1482,243096.1528273838
1483,182591.47538746844
1484,171666.12381475247
1485,216049.53204410797
1486,205133.43677449046
1487,312888.15821217233
1488,239640.98854136164
1489,181695.65975564258
1490,212431.6735908723
1491,197224.99348406168
1492,98867.58398672563
1493,184163.0683911164
1494,302937.5867954408
1495,296757.9652741578
1496,222851.88353365415
1497,179024.33389465374
1498,166493.0395818895
1499,165703.49864293195
1500,154245.2795410464
1501,160400.0252406617
1502,150778.4412186751
1503,271137.77222091437
1504,240049.5967134208
1505,219554.83677361958
1506,179262.36098995898
1507,236912.7917933478
1508,213608.6415402096
1509,162186.6165291245
1510,144757.8134813036
1511,145693.06406942397
1512,164247.46779660386
1513,154007.14255421734
1514,145420.0681543205
1515,200736.93435141692
1516,168446.84079864417
1517,173615.60508292867
1518,137105.21505997356
1519,205193.58184663
1520,123846.36309824641
1521,126014.08463439447
1522,180454.32519992185
1523,107398.54726605129
1524,118741.2126819628
1525,116971.81161648061
1526,127529.95740859096
1527,101104.09060960791
1528,146902.99524937835
1529,140071.64344910605
1530,178910.3774505754
1531,107636.5254490327
1532,90257.06509642403
1533,129124.57376181516
1534,119558.63376133269
1535,153165.7891381803
1536,107267.41744986274
1537,74703.92660674875
1538,151579.74486214956
1539,194117.69894094963
1540,101729.82450191748
1541,147830.28417233552
1542,151957.29881565672
1543,205908.65892984613
1544,89221.68493982122
1545,117388.02586380391
1546,148348.61741229918
1547,135517.71316311264
1548,137204.19138402567
1549,127175.58362871363
1550,138457.53035576767
1551,107602.19359052165
1552,130890.32169640563
1553,132236.52565964524
1554,103268.89905352857
1555,165772.13742423785
1556,115019.89281749126
1557,113257.91770717457
1558,116902.2888897661
1559,111571.09135556035
1560,155192.48338460943
1561,131909.5747540389
1562,134641.7525252662
1563,118885.59439896104
1564,154361.26597955858
1565,147698.6719191141
1566,241592.20434496025
1567,83667.63245467487
1568,230928.75100612873
1569,127880.78999122966
1570,140584.49511770773
1571,126565.2529156372
1572,131061.4233135481
1573,222198.40980542827
1574,131083.29074010905
1575,225222.37689987855
1576,212208.56346134402
1577,185025.82321103572
1578,152065.93274686704
1579,143723.71855205303
1580,206508.5253663301
1581,149390.78326097154
1582,124556.30102474053
1583,280807.1371210153
1584,217967.80416693492
1585,146917.09224404892
1586,69989.40835721197
1587,100245.9956933123
1588,134001.66316354496
1589,102276.70444673096
1590,128769.7219337991
1591,82418.37058987175
1592,122180.5784452938
1593,127260.07280480814
1594,109713.26948559699
1595,130805.75811454735
1596,203186.0926426612
1597,185149.9611783109
1598,223874.2358060101
1599,193570.8709854703
1600,188348.75520504752
1601,57814.08117444132
1602,110108.99949767189
1603,82169.38760961543
1604,248793.78251470416
1605,261095.09550209972
1606,165817.335376466
1607,160715.95507331993
1608,225794.50051037432
1609,181902.0922972893
1610,144766.94879803312
1611,151391.36456305344
1612,169112.15034362295
1613,162455.48170379474
1614,123206.38208251397
1615,85321.46109889819
1616,81165.94173043147
1617,94657.6303640444
1618,125852.63069704555
1619,137636.88480296818
1620,177217.24133655467
1621,144017.43632533264
1622,142077.803365329
1623,267733.437563046
1624,218650.14565557608
1625,123394.41944008175
1626,171736.17835917
1627,191425.37015247345
1628,298536.0513416032
1629,198644.70130823072
1630,302078.08530770155
1631,215078.36381774425
1632,234179.4803360847
1633,189158.26397355445
1634,186801.08391586997
1635,181441.81387517112
1636,159077.28110774083
1637,184981.2036635304
1638,199050.94724567304
1639,185326.6768586271
1640,247131.9174172132
1641,188852.27399597477
1642,240089.2807439559
1643,222803.5996228489
1644,237228.98837457996
1645,166772.4358802196
1646,160562.85796415317
1647,166763.90562429023
1648,128137.72195234035
1649,133684.75886477067
1650,113213.60466875526
1651,123146.14714406675
1652,105272.54596576132
1653,103675.65698709687
1654,152422.3928115722
1655,145564.5693274684
1656,148541.69377159688
1657,151709.76558817172
1658,151816.82414143468
1659,119415.70832353407
1660,156773.65526095964
1661,408524.97728935984
1662,396491.9414508636
1663,370330.60006815393
1664,482086.6129652893
1665,314015.2119348146
1666,330373.210306058
1667,384964.5038662891
1668,346270.83387380606
1669,330965.9966712932
1670,339485.3881964937
1671,265754.7798487021
1672,388561.6431433768
1673,303554.57073149655
1674,255131.11329450711
1675,217528.17941000336
1676,212963.50417684257
1677,236912.71249442105
1678,471068.02153053327
1679,375364.6474578304
1680,324222.2058028819
1681,264661.3666255225
1682,324114.99670182006
1683,197064.17665716258
1684,192897.67807017834
1685,183342.1156939845
1686,184535.5102657669
1687,195722.77064873523
1688,197079.37230298668
1689,206512.9438345374
1690,209792.3164471659
1691,196759.9034054186
1692,280383.53793803754
1693,197554.45886800598
1694,184619.4387007171
1695,178233.40423056242
1696,269330.259764075
1697,174758.80770119352
1698,337095.6240564135
1699,302189.0697484995
1700,253414.64208447066
1701,285496.8689375815
1702,240221.0208231921
1703,247793.44754584317
1704,269871.70559139526
1705,241551.76703819452
1706,379090.2548088586
1707,193678.4837141795
1708,189884.57217945016
1709,265917.6902175186
1710,221424.6713551313
1711,267821.0293732445
1712,233429.77761931758
1713,255112.76859776513
1714,207420.7781479507
1715,204465.97280785718
1716,183605.6866646184
1717,185905.96225168495
1718,134712.2130043726
1719,212780.90732790247
1720,250208.00628262208
1721,182037.0233698739
1722,129735.79646822557
1723,165696.22003385462
1724,198069.41067586094
1725,237770.0580535817
1726,178372.81503708797
1727,162212.0195957198
1728,193847.83090570744
1729,158318.89128935096
1730,139978.5076390541
1731,126717.92744750998
1732,125365.08205852268
1733,113838.7385150275
1734,125655.80363501645
1735,134054.2985505476
1736,111754.58620417796
1737,296453.3752127358
1738,239616.22332037278
1739,248707.82368458575
1740,191417.07889706476
1741,183814.93085423321
1742,163625.08522212695
1743,176263.45405811418
1744,289720.184937645
1745,218567.4776279432
1746,228449.21304452769
1747,217788.26828836932
1748,205303.9423544424
1749,154523.82715100108
1750,141535.8873385241
1751,240324.77719763553
1752,113916.64122889141
1753,142360.32352294907
1754,201602.87611758182
1755,171092.34305650694
1756,116652.49308928501
1757,116367.38712952018
1758,144612.13091356918
1759,167448.69584933665
1760,163994.75885229622
1761,153836.2112565178
1762,169156.85336751482
1763,189975.48878503544
1764,122111.12918698363
1765,172582.6629261834
1766,179632.13010342736
1767,205579.2151997825
1768,126624.04912807062
1769,179322.31854922484
1770,148004.95612633578
